filename,Anger_true,Boredom_true,Calmness_true,Concentration_true,Determination_true,Excitement_true,Interest_true,Sadness_true,Tiredness_true,Anger_pred,Boredom_pred,Calmness_pred,Concentration_pred,Determination_pred,Excitement_pred,Interest_pred,Sadness_pred,Tiredness_pred
46958.wav,?,?,?,?,?,?,?,?,?,0.12383709625423667,0.5299450336805743,0.8120528390643786,0.20173567599360595,0.5349823107846182,0.12958409522592965,0.29438698240855016,0.2133665942924466,0.5495663998754006
46959.wav,?,?,?,?,?,?,?,?,?,0.23938791702556642,0.2959519770910548,0.9236130430791925,0.31969841653648423,0.6254808924929942,0.10660376099491453,0.21492966698231436,0.3915902734544863,0.38693049176421135
46960.wav,?,?,?,?,?,?,?,?,?,0.22267810413445122,0.4195913116049352,0.9777718984959891,0.3251499799019387,0.6430613897641752,0.07184899654599958,0.15170259185885404,0.33403880484506776,0.3998721255736866
46961.wav,?,?,?,?,?,?,?,?,?,0.17307047510426965,0.2795478283999431,0.7805322356136045,0.2316700697029602,0.4642265088088085,0.13189198995601212,0.1324787974895397,0.45664161632887385,0.3309981110558696
46962.wav,?,?,?,?,?,?,?,?,?,0.33944208031057266,0.1425574682573968,0.6798916699768784,0.3338985302028502,0.8877697666122558,0.580214312487778,0.7048411689518949,-0.009656768692857007,0.0826250514231261
46963.wav,?,?,?,?,?,?,?,?,?,0.23436306663456588,0.29824331644022445,0.8656819232901883,0.2827720261978416,0.5272291078913565,0.07086458274272384,0.3720354627250405,0.32717547426814264,0.28779415320276147
46964.wav,?,?,?,?,?,?,?,?,?,0.3534700437074309,0.10690798835818291,0.47828554839676657,0.2235976228937795,0.6225150572297344,0.18591729981473953,0.24214024432194306,0.27889730706678506,0.14563515734714114
46965.wav,?,?,?,?,?,?,?,?,?,0.26103845977444445,0.2103656065538988,0.6164467706325204,0.1645631800875387,0.4551328648514631,0.16802256554923936,0.3746838544293243,-0.01750995880026786,0.1761942932457574
46966.wav,?,?,?,?,?,?,?,?,?,0.2798428803891475,0.27311962557920677,0.7911216890949663,0.28516840285247586,0.6744712175323987,0.19111306949877502,0.2771958742260167,0.13218350285923344,0.2366920200734262
46967.wav,?,?,?,?,?,?,?,?,?,0.47187167145239745,0.20279577099446108,0.65768337123174,0.26955258374564117,0.7648799482805403,0.16163742562131936,0.17837771622862444,0.1695201558471117,0.2539019246972803
46968.wav,?,?,?,?,?,?,?,?,?,0.2477247787145775,0.09705433505113592,0.23566072388395598,0.026029479338389276,0.24485720046117287,0.4349901763094116,0.4951398478416462,-0.02473469994832375,0.06866737945553483
46969.wav,?,?,?,?,?,?,?,?,?,0.013958009112208875,0.06718612978064166,0.11897559692204365,0.005598296939325958,-0.0018356491472969264,0.19590926116355842,0.10742199312480852,0.8821815401716664,0.25292722807515533
46970.wav,?,?,?,?,?,?,?,?,?,0.24921487528782257,0.24791960058468537,0.9426932775860253,0.3384498798268688,0.7856568315553016,0.25341072991625313,0.5274320159654724,0.09422275763981182,0.18238397048367713
46971.wav,?,?,?,?,?,?,?,?,?,0.38709424637828027,0.10262767684444439,0.492483028456378,0.28327586930262266,0.8746071355135022,0.527591793436205,0.4596422589274445,0.1478597141782272,0.0800673331810617
46972.wav,?,?,?,?,?,?,?,?,?,0.22757252170166165,0.24031466638514032,0.38865171486144573,0.1703603559227289,0.610495373084579,0.44937159412545347,0.32524090090853275,0.32727588591212503,0.22346391322548875
46973.wav,?,?,?,?,?,?,?,?,?,0.2856719691584393,0.22289663305533652,0.6639331155438745,0.16068468945950193,0.38343580148256917,0.1667386240351673,0.3579068727588591,0.08786732832381154,0.22751534771675772
46974.wav,?,?,?,?,?,?,?,?,?,0.3699009581525848,0.05200729490877384,0.28743155279931415,0.1301802911489477,0.4579362274846747,0.5981164184610642,0.34841909727338183,0.22331620764641977,0.0735330273735587
46975.wav,?,?,?,?,?,?,?,?,?,0.4522580006472713,0.11983703987170949,0.27011579626290777,0.21791390088823046,0.5661730027981499,0.4206962578847962,0.41004113991257024,0.33163115093882095,0.20566849690461222
46976.wav,?,?,?,?,?,?,?,?,?,0.22227515865373268,0.24454538604176076,0.6221947517329243,0.23342599127925145,0.4755087317030751,0.25634947909694905,0.38512673807818054,0.20156011909954594,0.21880751243559227
46977.wav,?,?,?,?,?,?,?,?,?,0.46410364077726207,0.2197221205791829,0.7412404232682136,0.29539433281154837,0.7302858590654595,0.36543519807705793,0.45160955766440897,0.223886228803428,0.20165194499987943
46978.wav,?,?,?,?,?,?,?,?,?,0.2447988819890457,0.1902945711510575,0.6201119904650563,0.24933202860522732,0.5977313526077932,0.3319233590997176,0.3560671968140816,0.2056002927374589,0.20240243656103918
46979.wav,?,?,?,?,?,?,?,?,?,0.5021934904072827,0.03445410196826077,0.0012960481358914588,0.10262184034693034,0.47920498000454237,0.5188593488775294,0.18013310752078251,0.4103232125899845,0.10021397697542705
46980.wav,?,?,?,?,?,?,?,?,?,0.2327257588952652,0.12054973430841112,0.48150633630421363,0.17936776803567697,0.4419400273521949,0.3682921748396162,0.47462777952205626,-0.013698075456176347,0.11004352074846656
46981.wav,?,?,?,?,?,?,?,?,?,-0.005127132210391239,0.009129214624857794,0.08891724591740402,-0.05882924514088116,-0.0029753980164559726,0.6509422007511406,0.28201543877814045,0.18747336416450067,0.05015585317614293
46982.wav,?,?,?,?,?,?,?,?,?,0.39760656373448405,0.2082208291863062,0.4762104095135064,0.17377769890752495,0.27707886351946703,-0.1173583759544756,0.14079875266748745,0.45350198841169137,0.31932469155983884
46983.wav,?,?,?,?,?,?,?,?,?,0.22376851366107114,0.3254826418323333,0.838044112056199,0.26792655913208163,0.5911477093276092,0.21986211023739355,0.4863305429985339,0.21930667436584184,0.2915130745394982
46984.wav,?,?,?,?,?,?,?,?,?,0.39317570123057494,0.16110031427701305,0.4294123752590817,0.2121320076345842,0.6152927749654169,0.41996759694701824,0.4376371452466518,0.15338175488546205,0.11604121793413956
46985.wav,?,?,?,?,?,?,?,?,?,0.30347697851452327,-0.0663957369343987,-0.20304696627639054,-0.0024799021913695426,0.15903680064695092,0.30138001323778785,0.13957659453637278,0.5865765273853637,-0.013731852586718036
46986.wav,?,?,?,?,?,?,?,?,?,0.13938479025298517,0.2986086095798501,0.7378425035272761,0.20721335739854133,0.45392739623292594,0.14572751435357542,0.23104357240855944,0.4083437486231562,0.2764056536905972
46987.wav,?,?,?,?,?,?,?,?,?,0.5477215302461169,0.08176151265640873,0.28109682755808946,0.16140314391121893,0.5419819119730137,0.3424570686202436,0.17839945499967327,0.39913906019623796,0.15544948553115812
46988.wav,?,?,?,?,?,?,?,?,?,0.10221399552270541,0.05895100924889798,0.21283587403075532,0.0645095405491074,0.20188916746112673,0.35040259544891017,0.09098004910291574,0.8050411736589851,0.12710974779755865
46989.wav,?,?,?,?,?,?,?,?,?,0.04743682198199441,-0.037700382557624146,0.03668215523923752,0.00443686630551844,0.13299604755539704,0.4611591935230261,0.2145732225642484,0.6002836760177443,0.01013017191373735
46990.wav,?,?,?,?,?,?,?,?,?,0.1763506239803967,0.32571314154930864,0.9828271110604946,0.27778485969071404,0.4578606278924022,-0.03064857902989141,0.22303788690398424,0.2553923770532812,0.30862175711181944
46991.wav,?,?,?,?,?,?,?,?,?,0.2722701357276595,0.2265164717213283,0.7129766290687944,0.2268957874570135,0.5902867552402816,0.21721835365371345,0.3690658762033402,0.15901178329973176,0.19372011208143514
46992.wav,?,?,?,?,?,?,?,?,?,0.0848908538382376,0.11017195323880075,0.039016555469967164,-0.00932523560474305,0.023967274695425707,0.23662421106764708,0.05560353955122166,0.8141829951961933,0.19409116940761828
46993.wav,?,?,?,?,?,?,?,?,?,0.22449903927749743,0.25436080058538607,0.8431588208039142,0.2835909157780113,0.5745813184051017,0.193422521793554,0.3566657731852792,0.12920685577000188,0.20627096909216944
46994.wav,?,?,?,?,?,?,?,?,?,0.3482148457607599,0.34975189921437366,0.4767593912352889,0.18450324135994875,0.6794584884985038,0.30745693482189523,0.25942865153284345,0.2404199327047778,0.3821787174790203
46995.wav,?,?,?,?,?,?,?,?,?,0.20738730181755918,0.2533568718796283,0.7943094179597681,0.27743559826776776,0.5706058341453621,0.23082605126044933,0.34519677035588997,0.24422663248449725,0.2669688993730146
46996.wav,?,?,?,?,?,?,?,?,?,0.053991923259521755,0.38474065844470623,0.7747123055484879,0.2529332973432551,0.32087682654686117,0.15445409545218713,0.25434016388877184,0.5062313235153413,0.4417147694152208
46997.wav,?,?,?,?,?,?,?,?,?,0.20260405700753628,0.2500715284501707,0.8934661890536889,0.239977903945952,0.5559755791189654,0.2359335476181412,0.3509284506035316,0.09338800894089964,0.21742223384931794
46998.wav,?,?,?,?,?,?,?,?,?,0.06274227504298337,0.24784590162853204,0.5799969033855323,0.17859788637110266,0.16053016418010033,0.2112602741168187,0.32553286983555396,0.45477036096946377,0.3549920411042762
46999.wav,?,?,?,?,?,?,?,?,?,0.21097170301451731,0.23655925199075042,0.6662327461855988,0.22575578956916229,0.4791462159213323,0.3248439511224053,0.45292874948346196,0.23990565769778388,0.2338502034884791
47000.wav,?,?,?,?,?,?,?,?,?,0.09872700709382473,0.4579073270976112,0.7427533905436761,0.28916048986195325,0.519526227264092,0.026169144158612337,0.13236969467317905,0.44037672995338406,0.45518478869124085
47001.wav,?,?,?,?,?,?,?,?,?,0.2647781160663989,0.3468916521671285,0.8255811468914602,0.3042130467640236,0.5657883534606253,-0.049304875610444804,0.1616719912838555,0.2855790261172717,0.3565521493017051
47002.wav,?,?,?,?,?,?,?,?,?,0.3256920834746753,0.1070704001450647,0.313534645572872,0.14041469889406846,0.4966335003198854,0.76852275811272,0.4233641436754262,0.23095321847631017,0.06660854499630177
47003.wav,?,?,?,?,?,?,?,?,?,0.3045561714769599,0.11074743739209049,0.45925589482641477,0.2173195110205921,0.6740271434243402,0.2894474328317349,0.38527821190763417,0.2259409999772734,0.07950633147124912
47004.wav,?,?,?,?,?,?,?,?,?,0.29426319895967595,0.16155598764841017,0.4932399298322151,0.15899317454520567,0.41077433631434324,0.4128912740373589,0.35406828161853593,0.3465699678846644,0.22276712263239412
47005.wav,?,?,?,?,?,?,?,?,?,0.19213627271518324,0.08057179510021005,0.3824645487675484,0.1461946088211714,0.3267908833352839,0.18148661088297371,0.39828784334259615,0.3279024456509142,0.13460998169759222
47006.wav,?,?,?,?,?,?,?,?,?,0.4974420450023154,0.20846058795958664,0.7372012876930885,0.32909985502560773,0.8230618984880507,0.27099922474756916,0.5040752696881351,0.06076418119786368,0.17125793393437974
47007.wav,?,?,?,?,?,?,?,?,?,0.14888247635173496,0.3999744646335301,1.0242723615507563,0.31473609627216564,0.5856114087871751,0.1398280012787179,0.38081728026314293,0.31183833812607376,0.40831515161175896
47008.wav,?,?,?,?,?,?,?,?,?,0.2650172708124529,0.07967506318695103,0.5112829146291756,0.1672399822098414,0.3262943686752244,0.0694237942772,0.2782676980017787,0.05229000620118145,0.07323971019326432
47009.wav,?,?,?,?,?,?,?,?,?,0.09258900727998445,0.17535132327073089,0.2516477053881236,0.07093998483256272,0.13214981925781577,0.5181701734934004,0.2568865216426318,0.5557371258066829,0.21088265767063463
47010.wav,?,?,?,?,?,?,?,?,?,0.5623645987757446,0.10737261988728787,0.22387368711675962,0.12402000423478426,0.44792593253296487,0.6534578936496375,0.41094191828821724,0.0324498152313022,0.1259536945118747
47011.wav,?,?,?,?,?,?,?,?,?,0.3061517601378806,0.21365226211277027,0.5389865068083826,0.22491217705459762,0.6228115399464061,0.34872239068898986,0.2591825377540397,0.3179115313961336,0.25392905990500875
47012.wav,?,?,?,?,?,?,?,?,?,0.5639359513716825,0.03608696078190146,0.1808246355493371,0.12800139396128618,0.5909875727998947,0.5799850044339635,0.3802710021725944,0.29651167705605913,0.01867476337198952
47013.wav,?,?,?,?,?,?,?,?,?,0.5238806771753315,-0.027350683635402797,-0.004984893191824442,0.04734853858217122,0.2464760660619796,0.4179763478608336,0.29533766034495246,0.11295372931723509,0.07404866739652197
47014.wav,?,?,?,?,?,?,?,?,?,0.2157573339996375,0.26442249434253356,0.7946595442917631,0.2702314879177771,0.5677458591260658,0.23763494782709546,0.4049216428540587,0.2520332199014333,0.22582411292479396
47015.wav,?,?,?,?,?,?,?,?,?,0.25776679519914353,0.24242628046596856,0.8127681586001052,0.2839769596452263,0.7209622739128567,0.2629200339994645,0.4184922359947237,0.2511845841582017,0.22015362724408727
47016.wav,?,?,?,?,?,?,?,?,?,0.26390585226714325,0.1726602704647848,0.6292407661275558,0.18551449518922108,0.3393383459679907,0.16748602251389721,0.36541133893971656,0.2727989735048982,0.20696693042246692
47017.wav,?,?,?,?,?,?,?,?,?,0.13058605518061664,0.09897281510105435,0.21022216424383008,0.07090459174912601,0.20360902009863988,0.24425200107531028,-0.046644927668181346,0.9355507809054612,0.14330425578164452
47018.wav,?,?,?,?,?,?,?,?,?,0.3688764111974294,0.20639039419254882,0.5544829279373755,0.2316027145548701,0.5571693911885289,0.2138437157501332,0.308718645548431,0.28806190003955684,0.1694997050356068
47019.wav,?,?,?,?,?,?,?,?,?,0.27914745233683025,0.15437266686596365,0.6347833076201744,0.27325228467084756,0.6870364803367675,0.28580843467288813,0.4228887749036524,0.36389496304155794,0.1941016235439098
47020.wav,?,?,?,?,?,?,?,?,?,0.086055586528903,0.25602713466039967,0.38424732267758344,0.09852154457975962,0.37149438680288394,0.29253850866142295,0.14550117030533585,0.2118500151186445,0.22837733432089202
47021.wav,?,?,?,?,?,?,?,?,?,0.039758869594309666,-0.0009501780112316687,0.1799395538190159,0.026351107197836766,0.1916261701337601,0.16837618368737484,0.03649810065202588,0.5134782643670767,0.01976131554235953
47022.wav,?,?,?,?,?,?,?,?,?,0.15372752181353533,0.10468894138440327,0.3569754133014669,0.07254210847250948,0.30201377711494126,0.3705628170498998,0.33343910450438485,0.2594631298712555,0.15712138878500123
47023.wav,?,?,?,?,?,?,?,?,?,0.18301293405832916,0.2238450379468248,0.7770514803021491,0.2501817275040313,0.530709414384845,0.15521641437924724,0.36430776552625016,0.4374655321482197,0.22519210737180734
47024.wav,?,?,?,?,?,?,?,?,?,0.15360646962678667,0.2782831933275279,0.5333596259610953,0.19203223294771787,0.30402627722157505,-0.09305390523097537,0.141448747609637,0.48104049592984693,0.3598224231398278
47025.wav,?,?,?,?,?,?,?,?,?,0.23551872290088013,0.33407842787256303,0.9634719454779722,0.30177851888457113,0.6944113260175397,0.19960858512238663,0.3143574560271965,0.08054613644175028,0.21898424487017557
47026.wav,?,?,?,?,?,?,?,?,?,0.4749198326705818,0.06418701320452473,0.2994640616437181,0.09322980543817151,0.4688210254658045,0.4173903760633676,0.21897503356040496,0.11319660437371235,0.07572491244685559
47027.wav,?,?,?,?,?,?,?,?,?,0.2642488227227094,0.21079467226686394,0.6013433646488302,0.252814471521635,0.5148065140241694,0.21300407183158027,0.26474878564007215,0.24162673379065383,0.20302502649000895
47028.wav,?,?,?,?,?,?,?,?,?,0.27443976633077993,0.29023055343618737,0.8165182191547387,0.25597128741263425,0.609328221993702,0.26248904160636755,0.3506682004464665,0.19741081514152875,0.28303847193712994
47029.wav,?,?,?,?,?,?,?,?,?,0.42841515893846227,0.2617350162077417,0.7361571734729633,0.29032757083211486,0.7529903247512711,0.40318386350249713,0.42421268646903965,0.21324235667945773,0.2195012439492139
47030.wav,?,?,?,?,?,?,?,?,?,0.10381380813540914,0.4758574489843205,1.2261275109266347,0.29539588487068597,0.4115355792630037,0.006148802170526069,0.2835631010466316,0.4911252322939872,0.48898519509797356
47031.wav,?,?,?,?,?,?,?,?,?,0.12065328303408107,0.3491198364030708,0.9792827074192136,0.24905119452916144,0.48311121426845666,0.11261271423076237,0.20668583409585004,0.34595270839006026,0.29536397836458494
47032.wav,?,?,?,?,?,?,?,?,?,0.21256047386868024,0.23603051496690325,0.8645441505492888,0.25347163420119223,0.44906742409896483,0.12119414021097205,0.25891801870413994,0.3816460316903619,0.2845898204676785
47033.wav,?,?,?,?,?,?,?,?,?,0.109522473177973,0.19164042517667454,0.6026764030882629,0.22156853356485065,0.45023657964227226,0.22592514774470288,0.3217628497352218,0.3057926494208427,0.2219608016248531
47034.wav,?,?,?,?,?,?,?,?,?,-0.02790176687936715,0.26338915161496984,0.7586645968938608,0.14869308727719974,0.2023304130916085,0.3537053611009362,0.4212290416336481,0.1061542502180198,0.19491025965362685
47035.wav,?,?,?,?,?,?,?,?,?,0.10411666717990595,0.07881855509385709,0.19644647116080152,-0.002869825603275691,0.009376860688578167,0.9551868180951292,0.41750505493446,0.34849145530672304,0.07976214601878356
47036.wav,?,?,?,?,?,?,?,?,?,0.08947665569320282,0.4061718327130668,1.0248573719013274,0.28853061205983493,0.5007902874272251,0.12784187348946766,0.20448264334487448,0.3502324233720286,0.3928824188255368
47037.wav,?,?,?,?,?,?,?,?,?,0.21767998953982534,0.16879960459701848,0.4754098742006187,0.1790941577711582,0.38361159698819747,0.17252385660210073,0.32276127878059985,0.32396481349134404,0.21308584799899907
47038.wav,?,?,?,?,?,?,?,?,?,0.17554230353726955,0.16991936668011925,0.4337654400332814,0.09317676093910271,0.2531844539343735,0.3551823891969233,0.32139976817198057,0.24770012927544902,0.18133348420298004
47039.wav,?,?,?,?,?,?,?,?,?,0.32970722122997853,0.17363367263179885,0.6197819976792982,0.23998477315180267,0.6336997685637054,0.4270517685741321,0.5619315604274143,0.117938277747034,0.15121737713447236
47040.wav,?,?,?,?,?,?,?,?,?,0.2750204568706486,0.060128351454038116,0.43863200556579013,0.22235424404758536,0.5516740533500739,0.23255772070257594,0.2910151014749905,0.22191289080206597,0.1319622391767393
47041.wav,?,?,?,?,?,?,?,?,?,0.31339848950054633,0.21690364743256618,0.8829134802440485,0.29519518656678617,0.7081164630506358,0.09630067474638901,0.27771218564515476,0.1770709652827152,0.23255663052057338
47042.wav,?,?,?,?,?,?,?,?,?,0.18892563150317396,0.22574489376640536,0.7644529732688017,0.24841710798601327,0.4840012380029246,0.11918114936922697,0.2766282521432889,0.3460654129157838,0.22943823936271052
47043.wav,?,?,?,?,?,?,?,?,?,-0.07821214078565156,0.17781619320964437,0.46344651465206144,0.13864273440892771,0.2019032500340603,0.10601138500441215,0.49558749122778056,0.2857312903041731,0.1367729721243336
47044.wav,?,?,?,?,?,?,?,?,?,0.23325886305796753,0.343626438895993,0.9152216179253375,0.2788650056273893,0.5530821871181325,0.13570341500477984,0.262808419693378,0.3043803694822422,0.341061412721785
47045.wav,?,?,?,?,?,?,?,?,?,0.3849266861313872,0.1480527442028659,0.45812141870379436,0.15882075259831618,0.4451068442425937,0.13856494116239548,0.1843873913338304,0.11208297060345719,0.1412450761007301
47046.wav,?,?,?,?,?,?,?,?,?,0.35686761504350106,0.20990513979652653,0.5867950963056019,0.22314295664582467,0.6317230303278009,0.45756027953697653,0.5376830592930995,0.10532572475731754,0.1549501061958983
47047.wav,?,?,?,?,?,?,?,?,?,0.29265872482686334,0.15257120056775275,0.2843036040956069,0.10163963663341495,0.13436753546933056,-0.042124021635381266,-0.032176563311312245,0.24322573203910858,0.05063555392727581
47048.wav,?,?,?,?,?,?,?,?,?,0.08121520077754088,0.17128902110417288,0.3215129027283473,0.023515687151861545,0.05726677912658319,0.27898896176093546,0.3151400728771406,0.10846895436975174,0.192698530028183
47049.wav,?,?,?,?,?,?,?,?,?,0.27218458373568954,0.17093631793687236,0.630927535421002,0.20040677439770666,0.422084205434324,0.2969979763787638,0.41451385241518196,0.4190967651108872,0.2459285933268549
47050.wav,?,?,?,?,?,?,?,?,?,0.4256713102921573,0.18364836846970106,0.6302582699470024,0.20035984479311147,0.6419687546184691,0.24889087494783305,0.34383273281616056,0.17090137917884413,0.18179751347969045
47051.wav,?,?,?,?,?,?,?,?,?,0.3930146886018074,0.024644384988946496,0.10430972432696323,0.03889134967692624,0.3494302183009448,0.6389703281168003,0.24398224790690143,0.0641329910101749,0.09080493988891915
47052.wav,?,?,?,?,?,?,?,?,?,0.1963113358446998,0.31524943311132547,0.928664041431474,0.27435918064907544,0.5549940645334788,0.10383075836293512,0.23119208945317712,0.36460619969330044,0.31002130420759283
47053.wav,?,?,?,?,?,?,?,?,?,0.027590155527020273,0.3356273128517781,0.6713075724450147,0.1410390986583466,0.10213416108435058,-0.015481916184205009,0.08873280579298436,0.6135829469020095,0.44716930843140523
47054.wav,?,?,?,?,?,?,?,?,?,0.17324590161961162,0.2990496235844539,0.9466669916353923,0.2780500191399361,0.5883185240270989,0.21478868015011504,0.4141189742495238,0.2942028502746362,0.29353819498929423
47055.wav,?,?,?,?,?,?,?,?,?,0.08104059902622623,0.10474781084405729,0.4845794615858051,0.13091060727942264,0.3920460552971335,0.23896921878543345,0.20301226493637603,0.19137508315942134,0.07233409326872538
47056.wav,?,?,?,?,?,?,?,?,?,-0.04949644846313847,0.05152278861382689,0.3127640432749438,0.025204526536653733,0.14660422506141274,0.5268719219754888,0.34808164041627465,0.17769986928956666,0.019637214946784533
47057.wav,?,?,?,?,?,?,?,?,?,0.16771425718534685,0.19423358024993126,0.7371151918465884,0.1922984467233979,0.3515809839977625,0.20061272332369923,0.46037515491440234,0.11733814111186334,0.20221472242957753
47058.wav,?,?,?,?,?,?,?,?,?,0.03791331890381506,0.4064982662259601,0.9121839554115676,0.20488435094948362,0.1698931044960527,0.05719493297190771,0.15876134245957366,0.4862654198682,0.47712368749126777
47059.wav,?,?,?,?,?,?,?,?,?,0.2401600790803876,0.0618884807242743,0.2709450405181946,0.11569172885924756,0.4918983766449139,0.4462016553784074,0.3784141673712457,0.3395527953982428,0.056885810208912355
47060.wav,?,?,?,?,?,?,?,?,?,0.27827228545739274,0.2044722008774265,0.6181496335874044,0.2485044194411313,0.6031781146777399,0.238831614154458,0.2686076735550191,0.18050492943626953,0.15349164431808163
47061.wav,?,?,?,?,?,?,?,?,?,0.06832624336017681,0.11424289391075591,0.311065978892416,0.1301547615279493,0.20386134813165555,0.5036916705845608,0.8683431410404743,0.03580295300136408,0.051311270086689766
47062.wav,?,?,?,?,?,?,?,?,?,0.35718804158017425,0.25104345688476054,0.8655281234574488,0.3045356812275786,0.7443995358410426,0.04029659840600556,0.2912097161119068,0.27148379328964234,0.19107993731161219
47063.wav,?,?,?,?,?,?,?,?,?,0.43704941081041837,0.05099990361287304,0.1500506198775052,0.056727181994583764,0.182351446625707,0.2190030725825799,0.24886787088584708,0.17320528660683404,0.0782863365827071
47064.wav,?,?,?,?,?,?,?,?,?,0.2441870854901335,0.2817126211537018,0.7193320946924451,0.22058668009060414,0.5346211857956219,0.32415726515335436,0.38004298627098154,0.287147042477042,0.28569684831353254
47065.wav,?,?,?,?,?,?,?,?,?,0.38914652582654835,0.2485396482904769,0.6522107438549714,0.24650344746920022,0.735797606034051,0.18940762551542725,0.29053835847541026,0.2050033516995186,0.2563787531228516
47066.wav,?,?,?,?,?,?,?,?,?,0.06167141003648471,-0.002424879433234855,0.13697047172510537,0.048388362753373756,0.1160051011700052,0.20260460741486203,0.2775069038539636,0.19654100486288487,0.0422436041390067
47067.wav,?,?,?,?,?,?,?,?,?,0.31963967270090676,0.0924544010837946,0.2427225276344213,0.10623578941300446,0.37908686392055285,0.4582131725907278,0.2944072550054424,0.24687550428443422,0.10152672309168695
47068.wav,?,?,?,?,?,?,?,?,?,0.17234118902672696,0.4615982778199231,0.7148658215939259,0.24788003934824746,0.6408111597265158,0.07866499311275789,0.10852397934277776,0.3584160440139343,0.5690544951256049
47069.wav,?,?,?,?,?,?,?,?,?,0.11553727596493288,0.09538609594774367,0.4491883075780793,0.15202226193854715,0.44990963672964657,0.6123014265133044,0.4306867250820786,0.2781445802793561,0.04517468820778475
47070.wav,?,?,?,?,?,?,?,?,?,0.29949335098944985,0.2995862480193655,0.8817312087360433,0.2391512004697019,0.5556053284540082,0.0775596795146139,0.19249334152827177,0.2522072328178889,0.3312209868082784
47071.wav,?,?,?,?,?,?,?,?,?,0.19630973447897704,0.3350758113560927,0.8335466911718442,0.1961379827252745,0.4080995410203207,0.28083007737829413,0.3446640922028229,0.361878363399972,0.41473662252022786
47072.wav,?,?,?,?,?,?,?,?,?,0.2270105504501822,0.2995634430722576,0.25565128900809525,0.19121747960142424,0.7532569385451339,0.42538179708178914,0.2509711529077779,0.21584735266151495,0.342918141405005
47073.wav,?,?,?,?,?,?,?,?,?,0.18067727593427407,0.24917939312536463,0.7363905942901818,0.22280429082654998,0.423661579647037,0.19539804501926952,0.3896650545654839,0.43097373156265256,0.257764897592699
47074.wav,?,?,?,?,?,?,?,?,?,0.13872958004578423,0.2483930316971209,0.6835950521561704,0.21820845120817167,0.45557845246042056,0.17046859850419233,0.36093777369026075,0.4487546322055301,0.34760665038928823
47075.wav,?,?,?,?,?,?,?,?,?,0.32236104319947617,0.12279461961519687,0.43281656675684527,0.17467502465885618,0.48868950309998593,0.2456995906656931,0.22608445127142782,0.24590676927583244,0.1375796869782889
47076.wav,?,?,?,?,?,?,?,?,?,0.4166427383256983,0.07001992579672352,0.2317024386111578,0.14236155463955577,0.5310064412433062,0.39285462435007235,0.19963830402281457,0.30175369415125575,0.07965613712304015
47077.wav,?,?,?,?,?,?,?,?,?,0.3478345225006665,0.2187777635573554,0.8115182127321089,0.27889073811305215,0.6367496318585529,0.24891416540945813,0.40421120915951647,0.24359799008089994,0.28405869133443523
47078.wav,?,?,?,?,?,?,?,?,?,0.2788227549781581,0.19412990031651478,0.6588641169948339,0.20947912565267915,0.6009542887715993,0.3563075202298459,0.3469142551135268,0.2722117798985319,0.15290424098370736
47079.wav,?,?,?,?,?,?,?,?,?,0.09569615264660655,0.03213920347392951,0.408877349317718,0.14224728722084534,0.3845149967798964,0.16153498309578065,0.15571502486778566,0.27310013897899615,0.11586800418639381
47080.wav,?,?,?,?,?,?,?,?,?,0.2198216233753788,0.06176915728600145,0.11261912314298234,0.1079138563313363,0.34214882999652546,0.37930954988204096,0.22468798587603675,0.3861906069944651,0.1682756128697587
47081.wav,?,?,?,?,?,?,?,?,?,0.09675169371297282,0.1957182698353907,0.6323076042309151,0.2298739210943026,0.5505081318050754,0.27740313997190796,0.2965524670268594,0.2935770397048271,0.14449079397269482
47082.wav,?,?,?,?,?,?,?,?,?,0.21213773344458356,0.12714816956544517,0.6576985624265891,0.27319654234209456,0.7004258478911822,0.5918451754536168,0.6060093467459219,0.04424788490436741,0.12761941381993605
47083.wav,?,?,?,?,?,?,?,?,?,0.18551765725570332,0.4015857080088061,0.9762016813042593,0.30358306440481614,0.4264780858039721,0.12932548646323988,0.32787967314665045,0.41541366756875653,0.46254037860555985
47084.wav,?,?,?,?,?,?,?,?,?,0.35141337542968043,0.1330676719461978,0.5522284861388831,0.23984468062231842,0.677572073077221,0.4340942103866611,0.37861412731833416,0.15528884028392953,0.15875550071130556
47085.wav,?,?,?,?,?,?,?,?,?,-8.694462418051482e-05,0.1156181863123095,0.4260585082280237,0.08237388116488843,0.2993304211193208,0.19067213378600747,0.2792794085044663,0.313795370672751,0.17831023131038992
47086.wav,?,?,?,?,?,?,?,?,?,0.22071635451227173,0.09281580750199774,0.13086464894235456,0.09349248816646552,0.17841697392524355,0.1957926490494543,0.25536539496028887,0.49054612781082463,0.17640756801760615
47087.wav,?,?,?,?,?,?,?,?,?,0.20995335783551705,0.2656351473992543,0.6893944648961551,0.21447480757336312,0.4626796813382203,0.3101673100302273,0.39798372851165376,0.15881632673338184,0.18446507022705225
47088.wav,?,?,?,?,?,?,?,?,?,0.19027728222579215,0.02692690625604212,0.05357296976783032,0.024751670138979248,0.09652189847285736,0.8830523086886802,0.3886124418925144,0.3492532213114759,0.0482649329027461
47089.wav,?,?,?,?,?,?,?,?,?,0.1262931511491167,0.3022315296093338,0.7640008945373091,0.1789808302098233,0.3114308832058258,0.027275672027934107,0.158609134043163,0.45187945308837474,0.2920572474868783
