filename,Anger_true,Boredom_true,Calmness_true,Concentration_true,Determination_true,Excitement_true,Interest_true,Sadness_true,Tiredness_true,Anger_pred,Boredom_pred,Calmness_pred,Concentration_pred,Determination_pred,Excitement_pred,Interest_pred,Sadness_pred,Tiredness_pred
35636.wav,0.2083396356136129,0.291674114816088,0.5416844276383637,0.2083396356136129,0.3750085940185631,0.2708422138191818,0.3958473702303197,1.0,0.72918528704022,0.38795587415169647,0.09039929856298033,0.08950506210950918,0.06206328617722531,0.30312837206473164,0.4208154334584817,0.361641436173709,0.3917464868367962,0.15407074030864581
35637.wav,0.5000072648020342,0.1764693062114057,0.5882455503087541,0.3235306937885942,1.0,0.6764765710134399,0.8235379585906285,0.1764693062114057,0.3529458772248456,0.11999957253345278,0.2907883523516576,0.7913599589284407,0.23089567936762967,0.49798256395156903,0.2891885770848071,0.2926981869381546,0.36724822450893635,0.309447075310229
35638.wav,0.2727262280953749,0.0181821315713875,0.2363631140476874,0.1636368859523125,0.3454582016661878,1.0,0.3636368859523125,0.9091065785693766,0.0727262280953748,0.21454932363023616,-0.017351437303137394,-0.0815711748184503,-0.010614441022345752,0.17335680678830864,0.5030561932924701,0.22485212292771967,0.4739881324546038,0.07350580733466433
35639.wav,0.1458336545132197,0.5,1.0,0.2916673090264395,0.520850998227087,0.0624990364603407,0.0624990364603407,0.3124990364603406,0.2708317274339011,0.19303206460682776,0.2939483766362614,0.9446668502561635,0.2454009750499467,0.47038074897622006,0.1485299021319197,0.24419990775866632,0.38673579844211686,0.23716161534748037
35640.wav,0.0,0.1428584285842858,0.5714457144571445,0.0,0.0,1.0,0.4285842858428583,0.0,0.1428584285842858,0.10994994619768855,-0.010918034866244562,0.2808475848891724,0.0341640384348888,0.2533615225687547,0.5698743804626988,0.41537964508421027,-0.03212555371583272,0.020969818591752454
35641.wav,1.0,0.0782591796014614,0.2086937368816563,0.1391282941618512,0.4869529164831179,0.1304345572801948,0.1652146873623383,0.0173911015521753,0.0347827213599025,0.5264565561829502,0.15043227825644082,0.48489850958332126,0.2619076818282229,0.7007127774627582,0.26322808641589934,0.42678021573994124,0.1344136404131733,0.1588625222758831
35642.wav,0.6461069619709846,0.2359086616876985,1.0,0.1009142415657996,0.3984204652759894,0.0209696111254184,0.0524251008670272,0.9488797321658512,0.9396943943686156,0.6870193136460147,0.16425244616368664,0.6732642479496368,0.07151398802505819,0.39603222752940215,0.08234156012873288,0.13515382247630825,0.26099412294728397,0.38306074785645683
35643.wav,0.0754708483458893,0.3962250245660006,1.0,0.245283327874222,0.4528332787422207,0.2264166393711103,0.5471667212577792,0.1698124795283327,0.3207541762201113,0.3025140927294679,0.19909155284994692,0.6042946713278515,0.23667015803712496,0.5665706826482093,0.2895917369968611,0.4407869939199098,0.1640963595031538,0.16343621941735798
35644.wav,0.1290322580645161,0.3548387096774194,1.0,0.4838709677419354,0.6451612903225806,0.064516129032258,0.2258064516129032,0.3548387096774194,0.7419354838709676,0.28094325191149805,0.3781692169537727,0.9652279781668334,0.30928186837060745,0.6209205139263307,0.16171001369915566,0.40034555072921746,0.30101477441788727,0.35007731909092404
35645.wav,0.1249983125210934,0.1931792102598717,0.272723590955113,0.1022713466081673,0.1477252784340195,0.022726965912926,0.022726965912926,1.0,0.4204522443469456,0.2101202250334332,0.2060767108093358,0.46922901713156506,0.26886707309414737,0.5085132226887801,0.03270692747477448,0.07118173928587265,0.6356312901091534,0.3745101446130742
35646.wav,0.5199878400972792,0.0399984800121599,0.1199992400060799,0.0599977200182398,0.399984800121599,1.0,0.4800121599027207,0.0399984800121599,0.02,0.5727322805943107,0.12386650434261774,0.30672418962079295,0.14686781445994804,0.5174137632143847,0.7269266244196946,0.4872474803481589,0.020388828061360866,0.10433994468488195
35647.wav,0.2222261235955056,0.3333479634831461,1.0,0.2222261235955056,0.5000175561797753,0.5000175561797753,0.3889044943820225,0.944434691011236,0.3889044943820225,0.24321835043891216,0.1966944963490694,0.5267542140626544,0.16908937968098148,0.4300770429650082,0.21167087285494185,0.2701447211699352,0.37161387357515147,0.20992801294073998
35648.wav,1.0,0.0757566717292254,0.2878878281622911,0.1060587980039054,0.5909090909090909,0.0909090909090909,0.2575721414623562,0.1060587980039054,0.0303021262746799,0.6928347364142876,0.14128269034162635,0.3399528393000224,0.23107444287437776,0.6978687003117187,0.24083480082182357,0.3157079052000517,0.2725358339495411,0.19554443834781116
35649.wav,0.0566024236462013,0.2264141662567634,1.0,0.1509412869471895,0.2641506059115503,0.5094128694718956,0.4717166748647319,0.2641506059115503,0.1509412869471895,0.10911625213803489,0.35221276754564357,0.9749343859903111,0.3086991731520442,0.5468002041657205,0.16115091099024115,0.3214563599984745,0.14991828343945904,0.28639320817965147
35650.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18900849728280694,0.09550670784197389,0.30833651460672795,0.07614819802612377,0.17169641071461858,0.9543790013561687,0.3119795771330926,0.019389332904792424,0.06086728831717331
35651.wav,0.8285652244720698,0.0857119591770262,0.3999999999999999,0.1999999999999999,1.0,0.7142934694099126,0.3714293469409912,0.1428586938819825,0.0285717387763965,0.03385083374244268,0.2591250044282394,0.5958265722828633,0.14619443542474805,0.33716339419319036,0.1335291217683479,0.17321952164998558,0.6062515418902772,0.38842945482501384
35652.wav,1.0,0.2578696033524997,0.2704512230776727,0.0691852645940941,0.2075528700906344,0.311334177955365,0.1949712503654614,0.2075528700906344,0.2830328428028457,0.1800941944362459,0.22525015812921714,0.44912436113819443,0.10793401626130703,0.17307931700616908,0.07730444483384029,0.062972959311176,0.528957778937091,0.2945243441052822
35653.wav,1.0,0.0689656611173697,0.3448283055868485,0.2758626444694788,0.6551508323945425,0.3793090499436726,0.4482830558684858,0.1379313222347394,0.1034464054741936,0.5724978949499542,0.13371757099395884,0.41232532752806206,0.20868485638771092,0.5122097010802316,0.29030799837019955,0.2384907607034041,0.40266492862068765,0.25774377975112145
35654.wav,0.5833443752484432,0.3750099377235988,0.8750496886179939,0.7083609381211078,1.0,0.0833377500993772,0.1666688750496886,0.1666688750496886,0.3750099377235988,0.14760855262171685,0.2897855595871494,0.8965080947509312,0.2182055742929009,0.5115303046730282,0.10743568750433612,0.31228272205499513,0.3524114715976581,0.3020464998499987
35655.wav,1.0,0.4347734457323499,0.7913038655648605,0.0886916976318562,0.5217292440796406,0.1217347900837446,0.175647495979147,0.172170151405912,0.7251954966446674,0.6396449827891972,0.09968934235520248,0.4507463065542996,0.06657652999444522,0.46388324776164447,0.2801704899123783,0.22897939109785334,0.3340711301813541,0.2878959963318071
35656.wav,0.25,0.3863628388455127,1.0,0.2272699359592946,0.5909290288621809,0.0,0.1590885165365383,0.1818185805772436,0.1590885165365383,0.3585296065897687,0.24362606189926614,0.7845603786489439,0.3035896673126285,0.7393937996633149,0.016305633853891877,0.28264367046781835,0.18672151640712067,0.23140651548556385
35657.wav,0.1764718417047184,0.0588249619482496,0.1176468797564688,0.073531202435312,0.1470593607305935,0.0588249619482496,0.1029406392694063,1.0,0.1323531202435312,0.28882622605404756,0.053078255038786694,0.10287879314409235,0.019197522319204047,0.23563018947390743,0.4189284717831589,0.1697669432090591,0.5418261446398106,0.11899752093469135
35658.wav,0.6285815508613436,0.057140959213498,0.2285682653558301,0.1428546122846641,0.6571453877153358,1.0,0.2857092245693282,0.1999955714981621,0.1428546122846641,0.22698733184367526,0.15930000901750954,0.5231454361376728,0.20021125850072227,0.5422709114613764,0.44935913479018375,0.3219831179388311,0.2917861675305632,0.17844991587045933
35659.wav,0.0312505058680696,0.0,0.0625010117361392,0.0312505058680696,0.1875030352084176,1.0,0.3437555645487657,0.0312505058680696,0.0,0.15497940490287565,0.10409427188137087,0.2654674340816524,0.12337649260588579,0.3284660855533527,0.6145883284323395,0.34830301446049816,0.28903990426204834,0.09818187101790304
35660.wav,1.0,0.1538485680659082,0.4358964299725382,0.4102785406041584,0.9102785406041584,0.0384617497057669,0.2307728520988622,0.0512828560219694,0.1666692820714005,0.11640060563920557,0.3388217438838492,1.022669442998467,0.3185087760678258,0.6024785095253548,-0.001469898225328458,0.2585993886827603,0.19795277030972305,0.3279460828520166
35661.wav,0.189190043104421,0.0270271490149172,0.0270271490149172,0.0135135745074586,0.0810814470447518,0.0945950215522105,0.1081085960596691,1.0,0.0675678725372932,0.08332784417096234,0.12034123252114425,0.26362156178556206,0.10703721185366544,0.2998524420986357,0.2982498777280789,0.24457289010382857,0.5723616241454733,0.10192600081786779
35662.wav,0.0909084727322181,0.0909084727322181,0.9090847273221816,0.0909084727322181,0.181813545491636,1.0,0.7272711818305453,1.0,0.2727288181694546,0.08557301345266766,0.05823438027900838,0.1629334935582948,0.018256202019259007,0.1593389510996649,0.7195605864510985,0.30336142161007024,0.3246329276664731,0.04729012297132401
35663.wav,0.2500065556575324,0.1944473580700144,0.5555657532450504,0.305559197587518,0.916677592762554,1.0,0.7500327782876622,0.0833355185525108,0.1111118395175035,0.49995411841830056,0.19978596318791067,0.555103572151987,0.26384464997489543,0.7983329486190922,0.12070717141149716,0.29191292012070263,0.0995856712484399,0.14301088211356877
35664.wav,0.2307731657410114,0.1730780473545747,0.6923048816135633,0.3461597486115171,1.0,0.1153865828705057,0.5769146448406899,0.0384609763227126,0.1153865828705057,0.4017976193476432,0.11463193632866546,0.31921432552795836,0.12763066048233723,0.5425390605815543,0.33103794706419276,0.43984942343977307,0.055455407766520116,0.079469978759732
35665.wav,0.0143337474343739,0.1315328940261423,0.1863400669763422,0.0590229015879874,0.0320406179107702,0.0278248892729826,0.2824619207086529,1.0,0.2048881927190234,0.0640674821639094,0.2728521443606237,0.6227719409537423,0.17795532794089491,0.257680172323789,-0.10576614804522129,0.42713954305571517,0.4078163597847653,0.30361900163730005
35666.wav,0.0769220887661378,0.3846104438306892,0.923052219153446,0.3846104438306892,1.0,0.7692208876613784,0.8461686685079324,0.0769220887661378,0.2307662662984135,0.2747929744300237,0.11170479252899944,0.33929038334092787,0.14342745816143174,0.5264294608994534,0.3144004235759234,0.45663610972075036,0.11644929370734472,0.026519555808923678
35667.wav,1.0,0.0800021279991488,0.0800021279991488,0.04,0.7200085119965951,0.7200085119965951,0.3199978720008512,0.1199978720008512,0.2800021279991488,0.39341282321136867,0.02741614144071656,0.07174825356196238,0.005867086698645524,0.2072378136617852,0.46304557863374435,0.18122606795787757,0.45841434740597026,0.07188240298926879
35668.wav,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.37810402309594626,-0.11770632840306595,-0.2240159188404098,-0.01543898213165748,0.2468772285520153,0.8360874875109279,0.2302096904563691,-0.11253829457631823,-0.07618306586763796
35669.wav,0.0,0.1999999999999999,0.0,0.0,1.0,0.3999928000575995,0.0,0.0,0.0,0.16908109168744534,0.03091736676005683,0.3674388129098086,0.06278943284304364,0.3901410589151951,0.2885875768060173,0.34969719944664485,0.08220112903006008,-0.04809403249818728
35670.wav,0.0793357487922705,1.0,0.9132850241545896,0.0535048309178743,0.0313647342995169,0.1033212560386473,0.1918780193236715,0.6291666666666667,0.5387379227053141,0.0986407329157219,0.4316753801140695,0.8126311991728691,0.04403662041714077,-0.02779630173317877,0.03694910466500294,0.15977875412415946,0.5178834569771057,0.42245816191475594
35671.wav,0.1818165730212803,0.4242357209220015,1.0,0.3333274344113613,0.3333274344113613,0.0909082865106401,0.1212095739503605,0.3636331460425607,0.3333274344113613,0.22962998605998802,0.2857608147420581,0.8269142459154948,0.24466378505017092,0.5290775339626698,0.1582835223307305,0.31960021992026894,0.20707653307165877,0.2488903961571597
35672.wav,0.0789478864229122,0.6842182963436838,1.0,0.2368387382510703,0.4210471925594213,0.0526302839427193,0.1578957728458245,0.6315634073126323,0.473682397519807,0.2685910569164401,0.28662857737463415,0.8398792695089851,0.27279149395918045,0.5903446864789015,0.08284370008683443,0.25963795972396786,0.38777850227929916,0.3379089081253149
35673.wav,0.030303,0.0606066666666666,0.21212,0.0606066666666666,0.1515166666666667,1.0,0.6969666666666667,0.030303,0.0606066666666666,0.17800913537587232,0.22263146234208817,0.6891810199665802,0.1629105537411323,0.4429195743603455,0.24156958045856164,0.4604546125645668,0.10180804589749917,0.2145961392917572
35674.wav,0.0757582575825758,0.2878813788137881,1.0,0.2575780757807578,0.2424264242642426,0.1515165151651516,0.2727297272972729,0.2424264242642426,0.2727297272972729,0.41768306835694274,0.1220137888956908,0.46571873381617257,0.2204929000255246,0.5301044277904458,0.47197141648218705,0.46773208073165073,0.17858255551172716,0.1578188092639164
35675.wav,0.0395571917453074,0.0137130561028725,0.0464136333782709,0.00632911611186,0.0094935877493172,0.0247882747416087,0.0237339693732932,1.0,0.0532700750112344,0.36598297561942006,0.025446428050065896,0.20711561055413089,0.05391509184227039,0.1752393006707086,0.3717779711199863,0.2568736187878738,0.8026517064443686,0.055178024069861276
35676.wav,0.6666666666666667,0.181820771378112,0.4848515923204011,0.363641542756224,1.0,0.2727283085512448,0.2424257961602005,0.2424257961602005,0.3333390303651797,0.36831398016364253,0.15474437667741234,0.33770930930765963,0.17033567491366808,0.23691724947821982,0.5070503722506402,0.34144930971740084,0.12465918027560033,0.30087257536103046
35677.wav,0.3428578734721014,0.0571421265278985,0.2,0.114284253055797,0.3428578734721014,1.0,0.4,0.4571421265278985,0.0857157469442029,0.3737917465772682,0.025524009853863973,0.20461693153900665,0.0774665093646591,0.3358561308581262,0.6230701735921731,0.2896003837420059,0.4227514919727956,0.003355204443989567
35678.wav,0.0612253265389796,0.3469513266561237,1.0,0.183675979616939,0.3877467346102032,0.0306126632694898,0.1224506530779593,0.1326538979675511,0.2449013061559187,0.12518355848263457,0.251685883933511,0.7289482817961016,0.19822032951170243,0.46483997934146154,0.11649178212306958,0.23326865191109777,0.35325941184041104,0.2651840614791743
35679.wav,0.0,0.0,0.5,0.5,0.5,0.0,1.0,0.0,0.5,0.28952702132566294,0.10875800242387539,0.35157929830154055,0.11077263532022161,0.42972299944960196,0.06716915550869622,0.213799031040003,0.3121748218031612,0.11370509931900913
35680.wav,0.2982456140350877,0.175438596491228,0.4385964912280702,0.0701754385964912,0.3859649122807017,0.2456140350877192,0.2105263157894736,1.0,0.175438596491228,0.20464299518529994,0.27002683523613574,0.7870899797569796,0.27182781902303066,0.5017414908294505,0.1669359725752188,0.2772516523478557,0.3431009094021911,0.2367201175840039
35681.wav,0.3199970560094208,1.0,1.0,0.6,0.8000294399057923,0.7199970560094208,0.6400014719952897,0.1599985280047104,0.6799955840141312,0.43462937986906686,0.3523516110134691,0.7107386974184087,0.26448068939226443,0.5275543438677985,0.1357689848418771,0.3380892062227631,0.19669512243620116,0.3886374011522092
35682.wav,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5302168890875053,-0.02730589113940709,0.1406876667865077,0.09101830060513388,0.4764801310521403,0.34129724337903816,0.26986523062000756,0.09395890690001599,-0.0422401702859353
35683.wav,0.2307667408456403,0.030769168521141,0.2307667408456403,0.10769168521141,0.2923042686627554,1.0,0.4153752781711511,0.0461541573942949,0.0153845842605705,0.16528230634177005,0.23702907411363536,0.6278884216418561,0.2160222610099644,0.5017052337377554,0.4721261132702878,0.510044164918854,0.21694935518596084,0.28608352411606497
35684.wav,0.0,0.0,0.0,0.0,0.2,1.0,0.2,0.0,0.0,0.27979356662715976,0.11394831765899459,0.33445234343586006,0.1324471919773811,0.385669340406965,0.5611036264145427,0.5858489320260469,0.007154844962718821,0.05536980446830392
35685.wav,0.0707061924299649,0.1919191370268728,0.4343395918810966,0.0606064722984539,0.1717169795940548,0.0,0.0606064722984539,1.0,0.2424231720240197,0.21262001112532003,0.22591308951285452,0.6946675588605012,0.21832192688543023,0.5467303748365455,0.13338757175169552,0.18792281387480772,0.27550166528520525,0.19080902818271228
35686.wav,0.1666608223020952,0.4666608223020952,0.8333216446041904,0.2333304111510476,0.4999912334531428,0.7333216446041904,1.0,0.4666608223020952,0.4666608223020952,0.06538199812786932,0.23907066630744542,0.4384087686015372,0.07940348575346295,0.17471524570990246,0.5338538850113277,0.46871253463446855,0.4749213034294231,0.21277098407156503
35687.wav,0.0666653944505934,0.3499980916758902,1.0,0.3499980916758902,0.4499828250830121,0.0833326972252967,0.3333307889011869,0.1999999999999999,0.1833326972252967,0.09561125304224471,0.3168643774993743,0.8984795168980388,0.16695945895959893,0.3534275443936535,0.08881936567721176,0.21678296726633497,0.3330436490503275,0.23824364185157243
35688.wav,0.63828,0.191488,0.74468,0.319148,1.0,0.191488,0.4468,0.191488,0.170212,0.04233795167633008,0.18368874252652587,0.7113841405769885,0.17982205093890452,0.4773342327965973,0.11517845643457296,0.288007798570952,0.31470178935248183,0.1747345795221627
35689.wav,0.2727272727272727,0.5909090909090908,1.0,0.3636363636363636,0.4545454545454545,0.0,0.3636363636363636,0.1818181818181818,0.8636363636363635,0.14030942940106023,0.34739612573635026,0.8210715520190618,0.1732046156989469,0.2443424162888723,0.022461746483448276,0.06689130328041215,0.723754814555739,0.5499129057773764
35690.wav,0.0835818078882808,0.0149254576335157,0.0238804491413474,0.0388054349877335,0.0194027174938667,0.1850726552179656,0.0895499150783166,1.0,0.0820909605585959,0.23758125176853945,-0.03644492046520178,-0.11162742879174234,0.027002835030164228,0.11316073189908052,0.3416437167731847,0.013534455205625547,0.7160270793073055,-0.005696391732051554
35691.wav,0.0909090909090909,0.0454545454545454,0.4545454545454545,0.0,0.2727272727272727,1.0,0.5,0.0454545454545454,0.0909090909090909,0.3109056776673296,0.21702217119862013,0.5049929834884076,0.1398431642597409,0.37372330833550477,0.6420798330975915,0.3475894666064248,0.25390193235117253,0.1777031274506703
35692.wav,0.269237958751324,0.1538475917502648,0.769269113340395,0.269237958751324,1.0,0.3846220948345691,0.2307745030843043,0.0769269113340395,0.1538475917502648,0.22412805491783028,0.1106484775525741,0.23239288555380636,0.08294430678870934,0.16843808535285962,0.15710491353188388,0.3253203395457978,0.3933475064555462,0.1190832324556571
35693.wav,0.0754723068650295,0.1509410288582183,0.1132066678616239,0.0566015414948915,0.1886789747266535,1.0,0.2830148772181395,0.0754723068650295,0.0754723068650295,0.21231767589958184,0.21410043888378613,0.6632806924349269,0.22323108270733347,0.5381745165190257,0.41228030871916577,0.558105118089728,0.2662110805605709,0.18201358986322053
35694.wav,0.1527803244708415,0.0416669988440228,0.1805556662813409,0.0555546697492725,0.2638896639693865,1.0,0.6944632678279589,0.208334994220114,0.0138888667437318,0.07295326169562644,0.1736436110617455,0.5517272842284132,0.1350578346431169,0.3767647916922831,0.6026889614583866,0.5152892441488098,0.2081953688174645,0.11803594216837299
35695.wav,0.372548,0.313724,0.66668,0.4902,1.0,0.058824,0.176472,0.09804,0.137256,0.30578273590669336,0.3477208890575558,0.8700666861105395,0.3146093977236346,0.5511658187430385,0.1709180069489475,0.2618108680398345,0.28184969526322157,0.3270343603043161
35696.wav,0.0707061924299649,0.1919191370268728,0.4343395918810966,0.0606064722984539,0.1717169795940548,0.0,0.0606064722984539,1.0,0.2424231720240197,0.11605853319774095,0.3402896445421857,0.842535926357522,0.23149064384759122,0.3639911775712859,0.24825128327408835,0.40226450717358825,0.283463881038696,0.32199077605489956
35697.wav,0.3599929440818487,0.5599929440818486,1.0,0.5999882401364145,0.8200152878226613,0.0799964720409243,0.2599988240136414,0.2799964720409243,0.7000058799317929,0.22425444351859708,0.2288337407902342,0.7174548460895732,0.2496404834973931,0.46343184461789805,0.125094296196745,0.3389575228711695,0.4009162193023784,0.2691407088411012
35698.wav,0.0593505039193729,1.0,0.7769788412801321,0.1564743325278481,0.4604231743973596,0.1672658690399009,0.2248187658395709,0.1223021158719868,0.705015618553663,0.111846716935468,0.6408577928441875,0.7301699916718981,0.20492294584869722,0.484383014484569,0.1612595749701498,0.1092107479325708,0.3303912232991311,0.7325322795161103
35699.wav,0.0983593657788094,0.0491796828894047,0.1147539048668214,0.0327863241137821,0.2295038753590116,0.4590234882165479,0.2622929535350356,1.0,0.0491796828894047,0.32128143422597766,0.0787785085461754,0.10013355665804183,0.10122586761675591,0.4339927342558076,0.3812710776049007,0.3832581052184267,0.4888873903355217,0.10165098175429566
35700.wav,0.7826135538298229,0.0869545784680708,0.2173920330744734,0.3043466115425443,0.695625453935974,0.1304318677021062,0.3043466115425443,0.3695625453935974,1.0,0.3326445374064674,0.067410376451409,0.28922812118863295,0.17833279315605846,0.4961795682338771,0.11976351277138424,0.20582693944421782,0.27180891245518607,0.11231584774919773
35701.wav,1.0,0.0098038085355777,0.1470590495955112,0.068626659749044,0.2745143252435579,0.0490190426778885,0.0784304682846217,0.0294114256067331,0.0490190426778885,0.4185398623745267,0.14474074589909489,0.6408966641104515,0.2701850261730119,0.7582826229301044,0.24317896215370433,0.4248157129680537,0.14706511648431755,0.15129614205782893
35702.wav,0.0793357487922705,1.0,0.9132850241545896,0.0535048309178743,0.0313647342995169,0.1033212560386473,0.1918780193236715,0.6291666666666667,0.5387379227053141,0.09520898669879035,0.38063935682603994,0.7996760668985522,0.08318431413319591,0.1212499802802886,0.0489849586517828,0.12949160551178635,0.5699281447861415,0.36882550377891277
35703.wav,0.0,0.0,0.0,0.3333293334133317,0.3333293334133317,0.6666466670666586,0.0,1.0,0.0,0.1462465103450084,0.28032643658786777,0.5551203908754444,0.16458528953500398,0.3594349547682472,0.2873742880246893,0.2655315317223074,0.28616767600244947,0.2763256450242284
35704.wav,0.0972219976827526,0.0833346805701506,0.2083367014253765,0.0277773286988386,0.0416673402850753,0.0972219976827526,0.1111120092689893,1.0,0.0694446689839139,0.19320710316398765,0.1616753160410291,0.4243956579854731,0.180898295925968,0.40643224566349095,0.16943169810280362,0.2937440480077206,0.631370064272218,0.25743767832775677
35705.wav,0.350003990013566,0.50000570001938,0.949999429998062,0.300003420011628,0.650007410025194,0.550006270021318,0.350003990013566,1.0,0.949999429998062,0.17990343026543693,0.14813122077086785,0.3340642753914972,0.12999376827712988,0.2929519253421491,0.3464834156317122,0.36565631295039097,0.39175946683244967,0.24066056057951496
35706.wav,0.0,0.0,0.3333301111648139,0.6666602223296278,0.3333301111648139,1.0,0.3333301111648139,0.0,0.3333301111648139,0.29589829522349875,0.07307017136950382,0.07642618640879176,0.06806610690877446,0.19502678698629522,0.8213822961755691,0.36558202359312864,0.40190064369313294,0.10646215331842351
35707.wav,0.1599964480753007,0.2399946721129511,1.0,0.2799937841317763,0.4266571948674688,0.2133285974337344,0.6399680326777072,0.0799982240376503,0.266660746792168,0.21210491120952768,0.2845386137572309,0.7379342142543276,0.16065126581505781,0.34896135117295424,0.27054308668581234,0.4440837716484432,0.30675243162298393,0.2914632000292856
35708.wav,1.0,0.106383565421205,0.1914931752378326,0.0638322073624707,0.5319178271060252,0.2765993382048807,0.1702157727836757,0.1489383703295188,0.1489383703295188,0.2784813289640916,0.28340246130923125,0.82209397146523,0.29794949371656465,0.742921643551983,0.16735644234272967,0.34417180549896637,0.22472762543280886,0.23705681918347332
35709.wav,0.0789464210715785,0.2105237895242095,1.0,0.1315773684526309,0.2368392632147357,0.2631547369052619,0.4999880002399952,0.7894642107157857,0.6052678946421071,0.32922408723791763,0.25142027561190006,0.6962263284850008,0.2022103907514339,0.48856926184714855,0.3035990783248927,0.36828459380847917,0.39987809515686196,0.3166591950368102
35710.wav,0.827603234368249,0.1379297574223813,0.2069008085920622,0.3448305660144435,0.827603234368249,1.0,0.5862107277328561,0.0344830566014443,0.0689648787111906,0.5754930649639752,0.12884212704042283,0.26186166452664206,0.15450392280667202,0.448202994893392,0.45964509523444236,0.21562820920642065,0.2909065650221008,0.16283344880858225
35711.wav,0.0298502701093198,0.2537283593517376,0.5820749500191416,0.0746267386958186,0.179101620655919,0.16417542217874,0.1940278191330979,0.2835807563060956,1.0,0.1264295319800232,0.1860016089563106,0.6163765951397279,0.1572026702997662,0.34188032563730536,0.4964856755116636,0.4582332654168059,0.0666231048644558,0.24742228391285698
35712.wav,0.346937253648663,0.0816341749227655,0.1020418309008912,0.122449486879017,0.346937253648663,1.0,0.5510102624196583,0.0816341749227655,0.0612229679343773,0.5093439522360456,0.05718311779703698,0.30293829201620104,0.16065281826298236,0.6602986500114338,0.6701251560209441,0.6092785736911386,0.05399877158816039,0.035240104281835216
35713.wav,0.1538433669464404,0.3076806956101685,1.0,0.3076806956101685,0.5576776764688122,0.5961354990640662,0.9230722782440672,0.0961536139122033,0.423066239961355,0.2478621325263345,0.26857332960819125,0.772527294768451,0.2571381322438048,0.5735792642428038,0.29325808264866843,0.48627080311701604,0.2205925396431979,0.24204688067221625
35714.wav,0.2857136598615614,0.5714097958468413,1.0,0.3809559274511522,0.6428634013843862,0.0714273197231227,0.3333347936563568,0.1428590204153158,0.3095242267589591,0.23636838940050736,0.20621969898760026,0.6559280705970055,0.24798323254009205,0.6287454202957394,0.3704203407346258,0.44016930939882454,0.19144903629992518,0.16777609103124425
35715.wav,0.0,0.3616975853945819,1.0,0.1702112779740871,0.3191438457008245,0.0638287691401649,0.1063825088339222,0.4893624852767963,0.4893624852767963,0.18255875847038056,0.2296457789953064,0.7121827531058423,0.19303032463460668,0.38436589435253793,0.3896371324497639,0.4063909147701133,0.00487400735588176,0.25538861667070184
35716.wav,0.1594193694715355,0.536221365388977,0.9275119074620096,0.1884055341347244,0.3768065320934452,0.0144926287139941,0.1014470401451576,1.0,0.3623134497618507,0.2019660321926724,0.3285915660485368,0.9188802720247335,0.28686404923125663,0.588281897684267,0.06395955674051516,0.2164603965024079,0.353486336931045,0.2691853874110079
35717.wav,0.1333299555397925,0.0666675111150518,0.7333400889204149,0.3333375555752593,0.8666700444602073,0.5999974666548443,1.0,0.1999949333096888,0.0666675111150518,0.8794553949452963,0.1220136975207544,0.22514487527333152,0.08364387800607778,0.3922038491395519,0.6043354837320924,0.29981972288071673,0.0941095479993164,0.10436370514270293
35718.wav,0.1111145679396437,0.7407482305358949,1.0,0.3703741152679474,0.4814886832075912,0.1111145679396437,0.1111145679396437,1.0,0.4814886832075912,0.10702899568982072,0.20333871352169833,0.3599284015850821,0.14836124875990156,0.30837363434437765,0.5908237175466384,0.4057486260007105,0.18095543017237017,0.214620501410418
35719.wav,0.0143337474343739,0.1315328940261423,0.1863400669763422,0.0590229015879874,0.0320406179107702,0.0278248892729826,0.2824619207086529,1.0,0.2048881927190234,0.03556454490884025,0.06534651447958366,0.07603809221954996,0.030322522628192572,-0.01641363572975526,0.10663555288282771,0.4297942982916091,0.3493105222706143,0.050843158543586786
35720.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48707794545084504,0.014548208392434404,0.02629850710228867,0.055671808950287185,0.325521726129585,0.4398940797063531,0.3687092270839977,0.08688007517046173,0.037882309838957184
35721.wav,1.0,0.0980411534253344,0.0392157554794762,0.1176472664384286,0.4705820068471393,0.8627395616419016,0.3529453287685737,0.0784315109589524,0.1372569089048106,0.35192218497186123,0.18159766149854803,0.5256730081965952,0.3099948385138417,0.7383773662088324,0.4609555288216795,0.6041326273769895,0.19658150920595654,0.21886547165898512
35722.wav,0.3695545863071636,0.1521675918583135,0.7608379592915675,0.2391223896378535,0.5217221781654772,0.2608643933386201,0.3043417922283901,1.0,0.3912965900079302,0.1379578996443877,0.15092921553852115,0.4976829188473084,0.11564732179775614,0.3149430241974996,0.20645261638405138,0.37759297563783645,0.39994281202512477,0.19406950063921508
35723.wav,0.0645171862837478,0.0322585931418739,0.0645171862837478,0.0322585931418739,0.0967757794256217,0.5806464828546847,0.1290343725674956,1.0,0.0967757794256217,0.26772389853104656,0.1308440181665491,0.4162547892348668,0.187064129553216,0.5272146248620684,0.32698859457400054,0.30860490042862915,0.21920676650826468,0.10795950794107928
